PROCESO;INDICADOR;ETAPA;CICLO;CURSO;UNIDAD;VALORR;VALORC
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;7,25;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;60
 '' ;IND 14.4 Grado de satisfaccion de los alumnos con la FCT;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;36,37;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;25,71;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;26,17;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;48,55;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;66,30;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;83,74;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;60
 '' ;IND 14.3 % de alumnos contratados en empresas tras haber terminado la FCT;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;40
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;40
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;60
 '' ;IND 14.2 % de alumnos que aprueban con apto el módulo de FCT sobre los que han realizado la FCT.;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;39,91;80
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;42,05;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;35,41;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;73,53;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;29,40;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;73,41;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;59,76;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;80
 '' ;IND 14.1 % de alumnos matriculados en segundo curso que realizan el módulo de FCT;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;40,37;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;76,31;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;17,91;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;92,37;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;82,91;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;4,51;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;63,36;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;80
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;80
P.C. 12. IMAGEN DEL CENTRO;"IND 12.7 Grado de satisfacción de los padres con la Plataforma ""QE Escuela-Familia""";SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;60
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;60
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;60
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;60
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;60
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;60
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;60
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;60
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;60
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;NA;60
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;60
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;60
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;60
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;60
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;60
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;60
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;60
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;60
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;60
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;60
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;60
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;60
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;60
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;NA;60
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;NA;60
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;60
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;60
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;60
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;60
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;NA;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;60
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;60
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;NA;60
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;60
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;60
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;60
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;60
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;NA;60
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;60
 '' ;IND 12.6 Grado de satisfacción del profesorado con la Imagen del Centro;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;NA;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;NA;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;NA;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;49,09;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;NA;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;NA;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;4º de Educ. Prima.;EPO 4ºB;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºA;NA;70
 '' ; '' ;PRIMARIA;2º CICLO PRIMARIA;3º de Educ. Prima.;EPO 3ºB;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºA;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;2º de Educ. Prima.;EPO 2ºB;NA;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºA;5,58;70
 '' ; '' ;PRIMARIA;1º CICLO PRIMARIA;1º de Educ. Prima.;EPO 1ºB;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Tres Años;E.Inf. 3.A;35,74;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.A;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cuatro Años;E.Inf. 4.B;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.A;NA;70
 '' ; '' ;INFANTIL;2º CICLO INFANTIL;Cinco Años;E.Inf. 5.B;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;2º de F.P.B. (Electricidad y Electrónica);2º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;FORMACIÓN PROFESIONAL BÁSICA;1º de F.P.B. (Electricidad y Electrónica);1º FPB;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);2 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;2º F.P.I.G.S. (Administración y Finanzas);2º Adm-Fin;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Desarrollo de Aplicaciones Multiplataforma);1 D.A.Mult;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO SUPERIOR;1º F.P.I.G.S. (Administración y Finanzas);1º Adm-Fin;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones de Telecomunicaciones);2º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);2º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Gestión Administrativa);2º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;2º F.P.I.G.M. (Actividades Comerciales);2º Comerci;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones de Telecomunicaciones);1º ITelec;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Instalaciones Eléctricas y Automáticas);1º Ins Aut;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Gestión Administrativa);1º Gestión;NA;70
 '' ; '' ;FORMACION PROFESIONAL;CICLOS FORMATIVOS DE GRADO MEDIO;1º F.P.I.G.M. (Actividades Comerciales);1º Comerci;51,02;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºB Bach;NA;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºA Bach;NA;70
 '' ; '' ;BACHILLERATO;2º CICLO BACHILLER;SEGUNDO BACHILLERATO;2ºC Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºC Bach;NA;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºA Bach;97,76;70
 '' ; '' ;BACHILLERATO;1º CICLO BACHILLER;PRIMERO BACHILLERATO;1ºB Bach;NA;70
 '' ;IND 12.5 Grado de satisfacción de las Familias con la Imagen del Centro;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºA;78,36;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºC;76,93;70
 '' ; '' ;SECUNDARIA;4º CICLO ESO;4º de E.S.O.;ESO 4ºB;71,82;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºC;26,94;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºB;67,50;70
 '' ; '' ;SECUNDARIA;3º CICLO ESO;3º de E.S.O.;ESO 3ºA;51,17;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºA;4,02;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºB;32,20;70
 '' ; '' ;SECUNDARIA;2º CICLO ESO;2º de E.S.O.;ESO 2ºC;57,47;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºB;86,18;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºC;97,69;70
 '' ; '' ;SECUNDARIA;1º CICLO ESO;1º de E.S.O.;ESO 1ºA;46,07;70
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºA;45,75;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;6º de Educ. Prima.;EPO 6ºB;24,71;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºB;64,03;80
 '' ; '' ;PRIMARIA;3º CICLO PRIMARIA;5º de Educ. Prima.;EPO 5ºA;3,24;80
